"System Name","Body Name","Body Subtype","Distance To Arrival","Landmark Subtype","Value","Count","Jumps"
"Stuemeae GG-Y c4088","Stuemeae GG-Y c4088 A 3","High metal content world","503.484351","Stratum Tectonicas","19010800","1","1"
"Juenae VC-E c1-409","Juenae VC-E c1-409 AB 3 f","Rocky body","2161.023262","Tubus Cavas","11873200","2","1"
"Juenae VC-E c1-409","Juenae VC-E c1-409 AB 3 c","Rocky body","2174.415008","Tubus Cavas","11873200","2","0"
"Juenae WC-E c1-4137","Juenae WC-E c1-4137 1 e","Rocky body","2336.059408","Frutexa Flammasis","10326000","1","1"
"Stuemeae BA-A d331","Stuemeae BA-A d331 1 d","Rocky body","1638.025417","Tubus Cavas","11873200","1","1"
"Stuemeae JM-W c1-4237","Stuemeae JM-W c1-4237 A 6","High metal content world","120.149821","Stratum Tectonicas","19010800","1","1"
"Stuemeae RS-U b2-54","Stuemeae RS-U b2-54 B 3","High metal content world","35039.371914","Stratum Tectonicas","19010800","1","1"
"Stuemeae RS-U b2-54","Stuemeae RS-U b2-54 B 3","High metal content world","35039.371914","Clypeus Margaritus","11873200","1","0"
"Stuemeae CA-A c4241","Stuemeae CA-A c4241 A 3","High metal content world","573.180187","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c4491","Stuemeae GG-Y c4491 5 a","Icy body","249.281121","Recepta Umbrux","12934900","1","1"
"Stuemeae GG-Y c459","Stuemeae GG-Y c459 2","High metal content world","370.279998","Stratum Tectonicas","19010800","2","1"
"Stuemeae KM-W c1-4685","Stuemeae KM-W c1-4685 1","High metal content world","394.469864","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c4967","Stuemeae GG-Y c4967 1 c","Rocky body","1165.290733","Tubus Cavas","11873200","1","1"
"Stuemeae CA-A c5214","Stuemeae CA-A c5214 2","High metal content world","399.913228","Stratum Tectonicas","19010800","1","1"
"Myrielk VI-X c28-509","Myrielk VI-X c28-509 1 d","Rocky body","1072.921981","Frutexa Flammasis","10326000","1","1"
"Stuemeae CA-A c5488","Stuemeae CA-A c5488 2","High metal content world","626.373623","Stratum Tectonicas","19010800","1","1"
"Stuemeae PX-U b2-71","Stuemeae PX-U b2-71 B 1","High metal content world","4172.270864","Stratum Tectonicas","19010800","1","1"
"Stuemeae UY-S b3-67","Stuemeae UY-S b3-67 A 1","High metal content world","191.518556","Stratum Tectonicas","19010800","7","1"
"Stuemeae BA-A d4491","Stuemeae BA-A d4491 1 a","Rocky body","448.522444","Stratum Cucumisis","16202800","3","1"
"Stuemeae GG-Y c5619","Stuemeae GG-Y c5619 2","High metal content world","239.438353","Stratum Tectonicas","19010800","1","1"
"Stuemeae KM-W c1-5679","Stuemeae KM-W c1-5679 CD 5","High metal content world","2247.476441","Stratum Tectonicas","19010800","3","1"
"Stuemeae GG-Y c5680","Stuemeae GG-Y c5680 1 h","Rocky body","1714.590656","Tubus Cavas","11873200","1","1"
"Stuemeae CA-A c5732","Stuemeae CA-A c5732 B 1","High metal content world","6717.423289","Stratum Tectonicas","19010800","1","1"
"Juenae WV-C d4614","Juenae WV-C d4614 2 e","Rocky body","2547.361162","Stratum Cucumisis","16202800","1","1"
"Stuemeae EA-A b72","Stuemeae EA-A b72 B 1","High metal content world","4858.662938","Stratum Tectonicas","19010800","1","1"
"Stuemeae CA-A c6041","Stuemeae CA-A c6041 1","High metal content world","532.352981","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c582","Stuemeae GG-Y c582 2","High metal content world","300.592571","Stratum Tectonicas","19010800","1","1"
"Stuemeae KM-W c1-5949","Stuemeae KM-W c1-5949 2 a","Rocky body","395.539173","Tubus Cavas","11873200","3","1"
"Stuemeae KM-W c1-6082","Stuemeae KM-W c1-6082 A 5","High metal content world","450.254217","Stratum Tectonicas","19010800","1","1"
"Stuemeae KM-W c1-6174","Stuemeae KM-W c1-6174 B 3","High metal content world","8560.591653","Stratum Tectonicas","19010800","3","1"
"Stuemeae GG-Y c6198","Stuemeae GG-Y c6198 2 f","Rocky body","3970.784514","Concha Biconcavis","19010800","6","1"
"Stuemeae GG-Y c6198","Stuemeae GG-Y c6198 2 g","Rocky body","3978.031226","Concha Biconcavis","19010800","3","0"
"Stuemeae GG-Y c6198","Stuemeae GG-Y c6198 2 h","Rocky body","3992.51835","Concha Biconcavis","19010800","6","0"
"Stuemeae CA-A c6527","Stuemeae CA-A c6527 1 d","Rocky body","1417.656568","Tubus Cavas","11873200","1","1"
"Stuemeae BA-A c6326","Stuemeae BA-A c6326 7 a","Rocky body","420.367943","Cactoida Vermis","16202800","1","1"
"Stuemeae BA-A c6326","Stuemeae BA-A c6326 7 a","Rocky body","420.367943","Tussock Virgam","14313700","2","0"
"Stuemeae BA-A c6326","Stuemeae BA-A c6326 7 a","Rocky body","420.367943","Osseus Discus","12934900","1","0"
"Stuemeae BA-A c6326","Stuemeae BA-A c6326 7 c","Rocky body","421.540845","Cactoida Vermis","16202800","3","0"
"Stuemeae BA-A c6326","Stuemeae BA-A c6326 7 c","Rocky body","421.540845","Tussock Virgam","14313700","2","0"
"Stuemeae BA-A c6326","Stuemeae BA-A c6326 7 c","Rocky body","421.540845","Osseus Discus","12934900","2","0"
"Stuemeae GG-Y c6751","Stuemeae GG-Y c6751 2","High metal content world","320.496055","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c6817","Stuemeae GG-Y c6817 B 2 a","Icy body","39978.757404","Recepta Conditivus","14313700","9","1"
"Stuemeae KM-W c1-6874","Stuemeae KM-W c1-6874 A 5","High metal content world","225.4202","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c6897","Stuemeae GG-Y c6897 1 c","Rocky body","1812.629914","Tussock Stigmasis","19010800","1","1"
"Stuemeae GG-Y c6897","Stuemeae GG-Y c6897 1 c","Rocky body","1812.629914","Recepta Conditivus","14313700","1","0"
"Stuemeae BA-A d554","Stuemeae BA-A d554 4 b","Rocky body","3465.148039","Frutexa Flammasis","10326000","3","1"
"Stuemeae FG-Y c6979","Stuemeae FG-Y c6979 3","High metal content world","582.13821","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c6993","Stuemeae GG-Y c6993 A 3","High metal content world","53.543468","Stratum Tectonicas","19010800","2","1"
"Stuemeae GG-Y c6993","Stuemeae GG-Y c6993 B 2","High metal content world","1552.000718","Stratum Tectonicas","19010800","2","0"
"Stuemeae CA-A c7125","Stuemeae CA-A c7125 1","High metal content world","371.948893","Stratum Tectonicas","19010800","1","1"
"Myrielk WI-X c28-7019","Myrielk WI-X c28-7019 1 d","Rocky body","740.891409","Tubus Cavas","11873200","1","1"
"Myrielk SC-Z c27-5945","Myrielk SC-Z c27-5945 C 3","High metal content world","26412.970325","Stratum Tectonicas","19010800","1","1"
"Myrielk OW-A c27-5848","Myrielk OW-A c27-5848 B 4","High metal content world","4823.689852","Stratum Tectonicas","19010800","2","1"
"Myrielk SC-Z c27-611","Myrielk SC-Z c27-611 1 f","Rocky body","1057.781528","Frutexa Flammasis","10326000","2","1"
"Myrielk JO-Z d13-4921","Myrielk JO-Z d13-4921 B 2","High metal content world","4668.958139","Stratum Tectonicas","19010800","1","1"
"Myrielk SC-Z c27-6250","Myrielk SC-Z c27-6250 2 a","Rocky body","1057.704526","Recepta Conditivus","14313700","1","1"
"Myrielk WX-S b58-89","Myrielk WX-S b58-89 A 7","High metal content world","95.682717","Stratum Tectonicas","19010800","3","1"
"Stuemeae CA-A c7580","Stuemeae CA-A c7580 B 1","High metal content world","8267.984876","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c7141","Stuemeae GG-Y c7141 1 b","Rocky body","1344.727738","Frutexa Flammasis","10326000","1","1"
"Stuemeae GG-Y c7363","Stuemeae GG-Y c7363 4 d","Rocky body","1545.648129","Tubus Cavas","11873200","1","1"
"Stuemeae GG-Y c7373","Stuemeae GG-Y c7373 1","High metal content world","300.690325","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c7402","Stuemeae GG-Y c7402 11 a","Rocky body","6990.748456","Concha Biconcavis","19010800","1","1"
"Stuemeae GG-Y c7490","Stuemeae GG-Y c7490 A 3","High metal content world","774.587221","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c7581","Stuemeae GG-Y c7581 B 4","High metal content world","3610.616431","Stratum Tectonicas","19010800","1","1"
"Stuemeae KM-W c1-7591","Stuemeae KM-W c1-7591 4","High metal content world","557.828213","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c7623","Stuemeae GG-Y c7623 AB 4 f","Rocky body","1920.923065","Tubus Cavas","11873200","1","1"
"Stuemeae BA-A d6115","Stuemeae BA-A d6115 2 a","Rocky body","730.416724","Stratum Cucumisis","16202800","1","1"
"Stuemeae KM-W c1-7933","Stuemeae KM-W c1-7933 2 c","Rocky body","1293.76876","Tubus Cavas","11873200","1","1"
"Stuemeae KM-W c1-7933","Stuemeae KM-W c1-7933 3 e","Rocky body","1931.966901","Tubus Cavas","11873200","1","0"
"Stuemeae GG-Y c8008","Stuemeae GG-Y c8008 A 5","High metal content world","212.928834","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c8008","Stuemeae GG-Y c8008 A 7","High metal content world","361.381336","Stratum Tectonicas","19010800","1","0"
"Stuemeae UY-S b3-102","Stuemeae UY-S b3-102 A 2","High metal content world","322.057811","Stratum Tectonicas","19010800","1","1"
"Stuemeae KM-W c1-8313","Stuemeae KM-W c1-8313 B 4 a","Rocky body","7730.721454","Frutexa Flammasis","10326000","1","1"
"Stuemeae AA-A e53","Stuemeae AA-A e53 13 e","Rocky body","2245.036436","Tubus Cavas","11873200","1","1"
"Stuemeae GG-Y c8414","Stuemeae GG-Y c8414 B 4","High metal content world","5316.169752","Stratum Tectonicas","19010800","1","1"
"Stuemeae FG-Y c8447","Stuemeae FG-Y c8447 A 2","High metal content world","424.067162","Stratum Tectonicas","19010800","1","1"
"Stuemeae FG-Y c8447","Stuemeae FG-Y c8447 A 4","High metal content world","781.069841","Stratum Tectonicas","19010800","1","0"
"Stuemeae BA-A d6996","Stuemeae BA-A d6996 6 a","Rocky body","375.071858","Stratum Cucumisis","16202800","1","1"
"Stuemeae GG-Y c8765","Stuemeae GG-Y c8765 1 c","Rocky body","3095.754982","Tubus Cavas","11873200","1","1"
"Stuemeae GG-Y c8953","Stuemeae GG-Y c8953 ABCD 1 c","Rocky body","3522.225331","Tubus Cavas","11873200","1","1"
"Juenae XV-C d7336","Juenae XV-C d7336 3 d","Rocky body","1926.496404","Frutexa Flammasis","10326000","2","1"
"Stuemeae FG-Y c9577","Stuemeae FG-Y c9577 C 1","High metal content world","13063.457693","Stratum Tectonicas","19010800","1","1"
"Juenae XV-C d777","Juenae XV-C d777 1","High metal content world","379.328219","Stratum Tectonicas","19010800","1","1"
"Stuemeae PX-U b2-12","Stuemeae PX-U b2-12 A 1","High metal content world","81.684195","Stratum Tectonicas","19010800","2","1"
"Stuemeae QS-U b2-128","Stuemeae QS-U b2-128 A 3 a","Rocky Ice world","266.11754","Recepta Umbrux","12934900","1","1"
"Stuemeae FG-Y c1062","Stuemeae FG-Y c1062 B 2","High metal content world","4698.340481","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c1079","Stuemeae GG-Y c1079 1 e","Rocky body","1234.169471","Frutexa Flammasis","10326000","1","1"
"Stuemeae BA-A d8825","Stuemeae BA-A d8825 A 1","High metal content world","1992.133463","Stratum Tectonicas","19010800","1","1"
"Hypio Pri FK-C d14-6614","Hypio Pri FK-C d14-6614 3 c","Rocky body","3666.091425","Tubus Cavas","11873200","1","1"
"Myrielk JO-Z d13-7812","Myrielk JO-Z d13-7812 A 1 b","Rocky body","1110.068674","Frutexa Flammasis","10326000","1","1"
"Myrielk OW-A c27-8063","Myrielk OW-A c27-8063 C 5","High metal content world","3504.613722","Stratum Tectonicas","19010800","1","1"
"Myrielk OW-A c27-8063","Myrielk OW-A c27-8063 C 4","High metal content world","3504.639616","Stratum Tectonicas","19010800","1","0"
"Myrielk CR-N e6-4928","Myrielk CR-N e6-4928 5 a","Icy body","1827.516311","Fonticulua Segmentatus","19010800","6","1"
"Myrielk KQ-C c26-8663","Myrielk KQ-C c26-8663 4 f","Rocky body","2134.405202","Tubus Cavas","11873200","1","1"
"Hypio Pri BE-E d13-7232","Hypio Pri BE-E d13-7232 3 d","Rocky body","1439.657038","Stratum Cucumisis","16202800","1","1"
"Hypio Pri BE-E d13-7232","Hypio Pri BE-E d13-7232 3 e","Rocky body","1450.574277","Stratum Cucumisis","16202800","1","0"
"Myrielk XM-D b53-128","Myrielk XM-D b53-128 B 6","High metal content world","534.82173","Stratum Tectonicas","19010800","1","1"
"Myrielk XM-D b53-128","Myrielk XM-D b53-128 B 6","High metal content world","534.82173","Aleoida Gravis","12934900","1","0"
"Myrielk GZ-Z b54-20","Myrielk GZ-Z b54-20 A 6","High metal content world","121.253497","Stratum Tectonicas","19010800","1","1"
"Myrielk IK-Y b55-12","Myrielk IK-Y b55-12 B 5","High metal content world","1551.552753","Stratum Tectonicas","19010800","1","1"
"Myrielk WI-X c28-1014","Myrielk WI-X c28-1014 B 6","High metal content world","2428.260186","Stratum Tectonicas","19010800","1","1"
"Stuemeae CA-A c1134","Stuemeae CA-A c1134 A 3","High metal content world","477.553527","Stratum Tectonicas","19010800","1","1"
"Stuemeae OX-U b2-154","Stuemeae OX-U b2-154 B 1","High metal content world","6899.393823","Stratum Tectonicas","19010800","1","1"
"Stuemeae FG-Y d9239","Stuemeae FG-Y d9239 1 e","Rocky body","1022.930588","Tubus Cavas","11873200","2","1"
"Stuemeae GG-Y c127","Stuemeae GG-Y c127 C 4","High metal content world","6319.981877","Stratum Tectonicas","19010800","1","1"
"Stuemeae KM-W c1-1497","Stuemeae KM-W c1-1497 A 5 a","Rocky body","876.019002","Aleoida Gravis","12934900","3","1"
"Stuemeae GG-Y c1544","Stuemeae GG-Y c1544 A 2 e","Rocky body","1258.324477","Frutexa Flammasis","10326000","1","1"
"Stuemeae KM-W c1-157","Stuemeae KM-W c1-157 B 5","High metal content world","4034.803282","Stratum Tectonicas","19010800","2","1"
"Juenae VC-E c1-1643","Juenae VC-E c1-1643 A 1 c","Rocky body","1739.688186","Tubus Cavas","11873200","1","1"
"Stuemeae BA-A c1669","Stuemeae BA-A c1669 A 10 d","Rocky body","1253.679681","Tubus Cavas","11873200","1","1"
