"System Name","Body Name","Body Subtype","Distance To Arrival","Landmark Subtype","Value","Count","Jumps"
"Dryooe Flyou OG-C b56-8","Dryooe Flyou OG-C b56-8 B 4","High metal content world","6380.346048","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou KN-A d14-580","Dryooe Flyou KN-A d14-580 AB 5 d","High metal content world","2441.18502","Stratum Tectonicas","19010800","6","1"
"Dryooe Flyou QB-C b56-9","Dryooe Flyou QB-C b56-9 A 4","High metal content world","132.859129","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou TH-A b57-1","Dryooe Flyou TH-A b57-1 A 3","High metal content world","51.101505","Stratum Tectonicas","19010800","3","1"
"Dryooe Flyou TH-A b57-1","Dryooe Flyou TH-A b57-1 A 7","High metal content world","116.599814","Stratum Tectonicas","19010800","2","0"
"Dryooe Flyou TH-A b57-1","Dryooe Flyou TH-A b57-1 B 1","High metal content world","2638.458919","Stratum Tectonicas","19010800","1","0"
"Dryooe Flyou VA-B c28-294","Dryooe Flyou VA-B c28-294 B 6","High metal content world","7198.605517","Clypeus Margaritus","11873200","1","1"
"Dryooe Flyou RM-A b57-37","Dryooe Flyou RM-A b57-37 B 3","High metal content world","1818.805492","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou GH-C d13-239","Dryooe Flyou GH-C d13-239 2 e","Rocky body","1428.892079","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou VA-B c28-30","Dryooe Flyou VA-B c28-30 C 3","High metal content world","6974.34889","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou YG-Z c28-306","Dryooe Flyou YG-Z c28-306 B 4","High metal content world","1953.906376","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou KN-A d14-823","Dryooe Flyou KN-A d14-823 AB 3 d","Rocky body","2530.1227","Tubus Cavas","11873200","1","1"
"Dryooe Flyou YG-Z c28-255","Dryooe Flyou YG-Z c28-255 C 4 a","Rocky body","9696.128081","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou UA-B c28-212","Dryooe Flyou UA-B c28-212 A 4","High metal content world","115.461971","Stratum Tectonicas","19010800","4","1"
"Dryooe Flyou UA-B c28-212","Dryooe Flyou UA-B c28-212 A 5","High metal content world","149.840577","Stratum Tectonicas","19010800","2","0"
"Dryooe Flyou YG-Z c28-196","Dryooe Flyou YG-Z c28-196 AB 1 a","Rocky body","1771.47401","Tubus Cavas","11873200","1","1"
"Dryooe Flyou YG-Z c28-196","Dryooe Flyou YG-Z c28-196 AB 1 b","Rocky body","1772.71893","Tubus Cavas","11873200","1","0"
"Eol Prou IW-D b22","Eol Prou IW-D b22 A 2 a","Rocky body","176.848956","Frutexa Flammasis","10326000","3","1"
"Dryooe Flyou UA-B c28-177","Dryooe Flyou UA-B c28-177 4 c","Rocky body","3412","Tubus Cavas","11873200","1","1"
"Dryooe Flyou MI-A d14-1106","Dryooe Flyou MI-A d14-1106 BC 2 b","Rocky body","28695.689006","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou KN-A d14-978","Dryooe Flyou KN-A d14-978 2 e","Rocky body","2572.362283","Tubus Cavas","11873200","1","1"
"Dryooe Flyou YG-Z c28-115","Dryooe Flyou YG-Z c28-115 9 a","Rocky body","1329.791975","Tubus Cavas","11873200","1","1"
"Dryooe Flyou YG-Z c28-166","Dryooe Flyou YG-Z c28-166 5 d","Rocky body","3692.893616","Tubus Cavas","11873200","1","1"
"Eol Prou BZ-A d610","Eol Prou BZ-A d610 2 a","Rocky body","2709.943317","Tubus Cavas","11873200","2","1"
"Eol Prou LC-C b1-6","Eol Prou LC-C b1-6 A 2","Icy body","17.753248","Recepta Conditivus","14313700","3","1"
"Eol Prou DY-B c257","Eol Prou DY-B c257 C 6 a","Rocky body","10382","Tubus Cavas","11873200","1","1"
"Eol Prou FF-Z d1355","Eol Prou FF-Z d1355 2 e","Rocky body","2121.969903","Frutexa Flammasis","10326000","1","1"
"Eol Prou WU-W b3-9","Eol Prou WU-W b3-9 B 1","High metal content world","2445.73171","Stratum Tectonicas","19010800","1","1"
"Eol Prou FF-Z d136","Eol Prou FF-Z d136 A 2 c","Rocky body","3318.246498","Tubus Cavas","11873200","1","1"
"Eol Prou FF-Z d136","Eol Prou FF-Z d136 A 2 a","Rocky body","3319.304284","Tubus Cavas","11873200","1","0"
"Eol Prou LK-Y c1-0","Eol Prou LK-Y c1-0 A 2","High metal content world","449.563176","Stratum Tectonicas","19010800","2","1"
"Eol Prou LK-Y c1-0","Eol Prou LK-Y c1-0 A 4","High metal content world","755.919714","Stratum Tectonicas","19010800","2","0"
"Eol Prou QL-W c2-312","Eol Prou QL-W c2-312 7 a","Rocky body","1600.919556","Tubus Cavas","11873200","1","1"
"Eol Prou UR-U c3-189","Eol Prou UR-U c3-189 B 2","High metal content world","8922.684489","Stratum Tectonicas","19010800","1","1"
"Eol Prou FF-Z d1361","Eol Prou FF-Z d1361 1 d","Rocky body","2156.740503","Frutexa Flammasis","10326000","1","1"
"Eol Prou SW-U c3-316","Eol Prou SW-U c3-316 AB 1 a","Rocky body","236.845497","Stratum Cucumisis","16202800","1","1"
"Eol Prou OQ-W c2-50","Eol Prou OQ-W c2-50 A 4","Icy body","193.09694","Recepta Conditivus","14313700","1","1"
"Eol Prou FF-Z d830","Eol Prou FF-Z d830 2 c","Rocky body","2650.744845","Tubus Cavas","11873200","1","1"
"Eol Prou FF-Z d830","Eol Prou FF-Z d830 2 b","Rocky body","2657.722127","Tubus Cavas","11873200","1","0"
"Eol Prou FF-Z d1287","Eol Prou FF-Z d1287 3 a","Rocky body","1267.561252","Frutexa Flammasis","10326000","1","1"
"Eol Prou FF-Z d1304","Eol Prou FF-Z d1304 ABC 3 c","Rocky body","2190.481847","Frutexa Flammasis","10326000","1","1"
"Eol Prou GN-R b6-19","Eol Prou GN-R b6-19 A 3","High metal content world","226.150967","Stratum Tectonicas","19010800","1","1"
"Eol Prou TR-U c3-76","Eol Prou TR-U c3-76 2","High metal content world","334.739636","Stratum Tectonicas","19010800","2","1"
"Eol Prou XX-S c4-38","Eol Prou XX-S c4-38 B 5 a","Rocky body","3634.191997","Frutexa Flammasis","10326000","2","1"
"Eol Prou RF-M b9-49","Eol Prou RF-M b9-49 A 5","High metal content world","408.392467","Stratum Tectonicas","19010800","1","1"
"Eol Prou RF-M b9-49","Eol Prou RF-M b9-49 B 4","High metal content world","3081.523235","Stratum Tectonicas","19010800","1","0"
"Eol Prou IL-X d1-687","Eol Prou IL-X d1-687 B 3","High metal content world","30695.627926","Stratum Tectonicas","19010800","2","1"
"Eol Prou IL-X d1-242","Eol Prou IL-X d1-242 2 g","Rocky body","5007.004757","Tubus Cavas","11873200","1","1"
"Eol Prou MR-V d2-90","Eol Prou MR-V d2-90 6 d","Rocky body","3348.293219","Tubus Cavas","11873200","2","1"
"Eol Prou JL-X d1-909","Eol Prou JL-X d1-909 AB 4 h","Rocky body","2132.261799","Frutexa Flammasis","10326000","1","1"
"Eol Prou KG-X d1-799","Eol Prou KG-X d1-799 1 c","Rocky body","2525.924502","Frutexa Flammasis","10326000","1","1"
"Eol Prou XX-S c4-119","Eol Prou XX-S c4-119 3","High metal content world","113.634263","Stratum Tectonicas","19010800","4","1"
"Eol Prou MR-V d2-1233","Eol Prou MR-V d2-1233 A 8 d","Rocky body","2667.074315","Tubus Cavas","11873200","1","1"
"Eol Prou FE-F b13-0","Eol Prou FE-F b13-0 A 2","High metal content world","94.849657","Stratum Tectonicas","19010800","4","1"
"Eol Prou YI-R c5-88","Eol Prou YI-R c5-88 A 3","High metal content world","126.816425","Stratum Tectonicas","19010800","2","1"
"Eol Prou MR-V d2-53","Eol Prou MR-V d2-53 C 5 c","Rocky body","12543.424893","Tubus Cavas","11873200","1","1"
"Eol Prou XX-S c4-88","Eol Prou XX-S c4-88 3 c","High metal content world","4459.466556","Stratum Tectonicas","19010800","1","1"
"Eol Prou OM-V d2-710","Eol Prou OM-V d2-710 6 d","Rocky body","3104.966065","Tubus Cavas","11873200","1","1"
"Eol Prou MR-V d2-83","Eol Prou MR-V d2-83 7 a","Rocky body","1202.538042","Cactoida Vermis","16202800","4","1"
"Eol Prou MR-V d2-83","Eol Prou MR-V d2-83 7 a","Rocky body","1202.538042","Osseus Discus","12934900","2","0"
"Eol Prou MR-V d2-83","Eol Prou MR-V d2-83 11 f","Rocky body","3492.472048","Tubus Cavas","11873200","4","0"
"Eol Prou QX-T d3-305","Eol Prou QX-T d3-305 5 e","Rocky body","4188.014436","Tubus Cavas","11873200","3","1"
"Eol Prou CJ-F b13-26","Eol Prou CJ-F b13-26 A 5","High metal content world","233.254819","Stratum Tectonicas","19010800","1","1"
"Eol Prou CJ-F b13-26","Eol Prou CJ-F b13-26 B 3","High metal content world","3025.943904","Stratum Tectonicas","19010800","1","0"
"Eol Prou CJ-F b13-26","Eol Prou CJ-F b13-26 B 6","High metal content world","3052.649116","Stratum Tectonicas","19010800","2","0"
"Eol Prou BP-P c6-237","Eol Prou BP-P c6-237 3 b","Icy body","441.541471","Recepta Umbrux","12934900","4","1"
"Eol Prou CP-P c6-0","Eol Prou CP-P c6-0 B 4 a","Rocky body","5585.32007","Tubus Cavas","11873200","4","1"
"Eol Prou CP-P c6-0","Eol Prou CP-P c6-0 B 1","High metal content world","5663.199505","Stratum Tectonicas","19010800","2","0"
"Eol Prou IK-D b14-33","Eol Prou IK-D b14-33 B 8","High metal content world","1560.305338","Stratum Tectonicas","19010800","1","1"
"Eol Prou MR-V d2-103","Eol Prou MR-V d2-103 A 5 d","Rocky body","2241.83387","Frutexa Flammasis","10326000","1","1"
"Eol Prou CP-P c6-207","Eol Prou CP-P c6-207 AB 2 d","Rocky body","2544.961331","Frutexa Flammasis","10326000","1","1"
"Eol Prou CP-P c6-207","Eol Prou CP-P c6-207 AB 2 j","Rocky body","2564.751112","Tussock Stigmasis","19010800","1","0"
"Eol Prou CP-P c6-207","Eol Prou CP-P c6-207 AB 2 j","Rocky body","2564.751112","Recepta Conditivus","14313700","1","0"
"Eol Prou NM-V d2-1329","Eol Prou NM-V d2-1329 BC 5","High metal content world","11467.74371","Stratum Tectonicas","19010800","1","1"
"Eol Prou PX-T d3-1492","Eol Prou PX-T d3-1492 A 1 b","Rocky body","3077.030224","Tubus Cavas","11873200","1","1"
"Eol Prou LW-L c8-166","Eol Prou LW-L c8-166 8 c","Rocky body","203.601371","Tussock Virgam","14313700","18","1"
"Eol Prou LW-L c8-166","Eol Prou LW-L c8-166 8 c","Rocky body","203.601371","Osseus Discus","12934900","15","0"
"Eol Prou LW-L c8-166","Eol Prou LW-L c8-166 8 b","Rocky body","203.772256","Tussock Virgam","14313700","30","0"
"Eol Prou LW-L c8-166","Eol Prou LW-L c8-166 8 b","Rocky body","203.772256","Osseus Discus","12934900","22","0"
"Tir","Tir A 6","High metal content world","509.334352","Stratum Tectonicas","19010800","80","1"
"Eol Prou LW-L c8-206","Eol Prou LW-L c8-206 A 1 a","Rocky body","561.922596","Stratum Cucumisis","16202800","8","1"
"Eol Prou RR-Z b15-26","Eol Prou RR-Z b15-26 2","High metal content world","66.123917","Stratum Tectonicas","19010800","7","1"
"Centralis","Centralis A 7 d","Rocky body","1569.956317","Tubus Cavas","11873200","34","1"
"Eol Prou LW-L c8-270","Eol Prou LW-L c8-270 8 c","Rocky body","1571.673014","Tubus Cavas","11873200","8","1"
"Eol Prou LW-L c8-270","Eol Prou LW-L c8-270 9 c","Rocky body","2267.442272","Frutexa Flammasis","10326000","1","0"
"Eol Prou LW-L c8-270","Eol Prou LW-L c8-270 9 a","Rocky body","2278.108549","Frutexa Flammasis","10326000","5","0"
"Eol Prou LW-L c8-270","Eol Prou LW-L c8-270 9 b","Rocky body","2281.69366","Frutexa Flammasis","10326000","3","0"
"Eol Prou JB-M c8-27","Eol Prou JB-M c8-27 A 1 a","Rocky body","129.343765","Stratum Cucumisis","16202800","28","1"
"Eol Prou PX-T d3-219","Eol Prou PX-T d3-219 2 a","Rocky body","3046.517267","Frutexa Flammasis","10326000","2","1"
"Eol Prou LW-L c8-274","Eol Prou LW-L c8-274 1 d","Rocky body","1474.935091","Tubus Cavas","11873200","9","1"
"Eol Prou KW-L c8-31","Eol Prou KW-L c8-31 B 3","High metal content world","11700.420502","Stratum Tectonicas","19010800","1","1"
"Eol Prou TD-S d4-262","Eol Prou TD-S d4-262 6 a","Rocky body","415.792477","Stratum Cucumisis","16202800","5","1"
"Eol Prou PX-T d3-1322","Eol Prou PX-T d3-1322 CD 6","High metal content world","17384.028727","Stratum Tectonicas","19010800","1","1"
"Eol Prou SS-T d3-1261","Eol Prou SS-T d3-1261 2 c","Rocky body","2224.781362","Frutexa Flammasis","10326000","2","1"
"Eol Prou SS-T d3-1261","Eol Prou SS-T d3-1261 3 a","Rocky body","3030.373506","Tubus Cavas","11873200","2","0"
"Eol Prou LW-L c8-154","Eol Prou LW-L c8-154 7 e","Rocky body","1483.611042","Frutexa Flammasis","10326000","1","1"
"Eol Prou LW-L c8-154","Eol Prou LW-L c8-154 8 a","Rocky body","1939.981738","Tubus Cavas","11873200","1","0"
"Eol Prou LW-L c8-148","Eol Prou LW-L c8-148 CD 1","High metal content world","729.656131","Stratum Tectonicas","19010800","7","1"
"Kinesi","Kinesi 6 h","Rocky body","2695.535646","Frutexa Flammasis","10326000","18","1"
"Kinesi","Kinesi 6 g","Rocky body","2695.629448","Frutexa Flammasis","10326000","10","0"
"Kinesi","Kinesi 6 e","Rocky body","2696.850208","Frutexa Flammasis","10326000","25","0"
"Kinesi","Kinesi 6 f","Rocky body","2724.365993","Frutexa Flammasis","10326000","25","0"
"Eol Prou HQ-N c7-136","Eol Prou HQ-N c7-136 3 a","Rocky body","2078.942186","Tubus Cavas","11873200","1","1"
"Eol Prou HQ-N c7-128","Eol Prou HQ-N c7-128 A 1 c","Rocky body","1985.57873","Tussock Stigmasis","19010800","1","1"
"Eol Prou HQ-N c7-128","Eol Prou HQ-N c7-128 A 1 c","Rocky body","1985.57873","Recepta Umbrux","12934900","1","0"
"Eol Prou SS-T d3-945","Eol Prou SS-T d3-945 A 4 a","Rocky body","1781.092478","Stratum Cucumisis","16202800","5","1"
"Eol Prou HQ-N c7-114","Eol Prou HQ-N c7-114 6 d","Rocky body","1775.48878","Tubus Cavas","11873200","1","1"
"Eol Prou LW-L c8-112","Eol Prou LW-L c8-112 6 d","Rocky body","1623.499977","Frutexa Flammasis","10326000","1","1"
"Eol Prou LW-L c8-105","Eol Prou LW-L c8-105 7 e","Rocky body","3900.770673","Frutexa Flammasis","10326000","1","1"
"Eol Prou OL-B b15-1","Eol Prou OL-B b15-1 B 4","High metal content world","1514.550754","Stratum Tectonicas","19010800","1","1"
"Eol Prou PX-T d3-813","Eol Prou PX-T d3-813 ABC 2 e","Rocky body","1973.483819","Frutexa Flammasis","10326000","5","1"
"Eol Prou PX-T d3-813","Eol Prou PX-T d3-813 ABC 2 a","Rocky body","1978.59947","Frutexa Flammasis","10326000","4","0"
"Eol Prou XI-W b17-1","Eol Prou XI-W b17-1 C 2","High metal content world","2860.547159","Stratum Tectonicas","19010800","13","1"
"Eol Prou KW-L c8-99","Eol Prou KW-L c8-99 B 5","High metal content world","4216.901186","Stratum Tectonicas","19010800","7","1"
"Eol Prou TM-Z b15-12","Eol Prou TM-Z b15-12 CD 4","High metal content world","1933.327335","Stratum Tectonicas","19010800","2","1"
"Eol Prou RS-T d3-74","Eol Prou RS-T d3-74 A 1 c","Rocky body","4040.27467","Frutexa Flammasis","10326000","15","1"
"Eol Prou FV-N c7-9","Eol Prou FV-N c7-9 1 b","Rocky body","959.255681","Tubus Cavas","11873200","1","1"
"Eol Prou PX-T d3-679","Eol Prou PX-T d3-679 7 c","Rocky body","3231.502147","Frutexa Flammasis","10326000","7","1"
"Eol Prou PX-T d3-679","Eol Prou PX-T d3-679 7 e","Rocky body","3245.175214","Clypeus Speculumi","16202800","18","0"
"Eol Prou PX-T d3-679","Eol Prou PX-T d3-679 7 e","Rocky body","3245.175214","Aleoida Gravis","12934900","31","0"
"Eol Prou WI-W b17-9","Eol Prou WI-W b17-9 AB 2","High metal content world","189.04298","Stratum Tectonicas","19010800","20","1"
"Eol Prou WI-W b17-9","Eol Prou WI-W b17-9 C 3","High metal content world","3936.657682","Stratum Tectonicas","19010800","14","0"
"Eol Prou WI-W b17-7","Eol Prou WI-W b17-7 A 3 a","Rocky body","260.002653","Frutexa Flammasis","10326000","8","1"
"Eol Prou JB-M c8-56","Eol Prou JB-M c8-56 10 b","Rocky body","1820.959081","Tubus Cavas","11873200","2","1"
"Eol Prou NH-K c9-54","Eol Prou NH-K c9-54 1 e","Rocky body","927.994908","Tubus Cavas","11873200","6","1"
"Kioti 368","Kioti 368 10 b","Rocky body","1629.216367","Tubus Cavas","11873200","8","1"
"Eol Prou KV-B b15-66","Eol Prou KV-B b15-66 A 2","High metal content world","65.15179","Stratum Tectonicas","19010800","3","1"
"Eol Prou UC-Y b16-65","Eol Prou UC-Y b16-65 A 4","High metal content world","106.575701","Stratum Tectonicas","19010800","4","1"
"Eol Prou FV-N c7-49","Eol Prou FV-N c7-49 1 c","Rocky body","1053.423747","Tubus Cavas","11873200","2","1"
"Eol Prou UC-Y b16-61","Eol Prou UC-Y b16-61 A 1","High metal content world","74.813579","Stratum Tectonicas","19010800","2","1"
"Eol Prou RS-T d3-378","Eol Prou RS-T d3-378 B 1 d","Rocky body","36989.123688","Tubus Cavas","11873200","17","1"
"Valac","Valac 3 e","Rocky body","1831.443685","Frutexa Flammasis","10326000","5","1"
"Eol Prou RS-T d3-38","Eol Prou RS-T d3-38 A 7","High metal content world","2106.134877","Stratum Tectonicas","19010800","3","1"
"Eol Prou QX-T d3-351","Eol Prou QX-T d3-351 6 b","Rocky body","3161.722004","Frutexa Flammasis","10326000","2","1"
"Eol Prou QX-T d3-351","Eol Prou QX-T d3-351 6 e","Rocky body","3212.148191","Clypeus Speculumi","16202800","4","0"
"Eol Prou RS-T d3-372","Eol Prou RS-T d3-372 6 f","Rocky body","2276.759378","Frutexa Flammasis","10326000","2","1"
"Eol Prou RS-T d3-372","Eol Prou RS-T d3-372 6 g","Rocky body","2420.803766","Frutexa Flammasis","10326000","6","0"
"Eol Prou RS-T d3-372","Eol Prou RS-T d3-372 7 f","Rocky body","3399.118555","Frutexa Flammasis","10326000","3","0"
"Pergamon","Pergamon B 5 c","Rocky body","17563.95393","Tubus Cavas","11873200","22","1"
"Pergamon","Pergamon B 5 d","Rocky body","17568.516574","Tubus Cavas","11873200","16","0"
"Eol Prou GV-N c7-43","Eol Prou GV-N c7-43 3 a","Rocky body","784.86361","Frutexa Flammasis","10326000","1","1"
"Eol Prou RS-T d3-340","Eol Prou RS-T d3-340 1 d","Rocky body","4255.382719","Tubus Cavas","11873200","1","1"
"Eol Prou RS-T d3-313","Eol Prou RS-T d3-313 4 f","Rocky body","2778.067033","Frutexa Flammasis","10326000","1","1"
"Eol Prou PX-T d3-291","Eol Prou PX-T d3-291 ABC 3 d","Rocky body","2633.809601","Frutexa Flammasis","10326000","47","1"
"Eol Prou PX-T d3-291","Eol Prou PX-T d3-291 ABC 4 i","Rocky body","3488.080985","Tussock Stigmasis","19010800","41","0"
"Eol Prou PX-T d3-291","Eol Prou PX-T d3-291 ABC 4 i","Rocky body","3488.080985","Recepta Conditivus","14313700","46","0"
"Eol Prou PX-T d3-291","Eol Prou PX-T d3-291 ABC 4 a","Rocky body","3561.800829","Frutexa Flammasis","10326000","8","0"
"Eol Prou PX-T d3-291","Eol Prou PX-T d3-291 ABC 4 b","Rocky body","3562.724748","Frutexa Flammasis","10326000","4","0"
"Eol Prou HQ-N c7-42","Eol Prou HQ-N c7-42 2 d","Rocky body","2030.39159","Frutexa Flammasis","10326000","1","1"
